,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1074,864.1935483870969,218.87247723348537,221.35441666652548,225.11299844514866,259.258064516129,10.612903225806452,11.935483870967742,7.0,257.6896551724138,-202.96666666666667,57.08167695153695,88.53506648116146,318.28104277917976,-92.19605185606144,-95.9536268991018,-179.04120719749832,-41.3703620681441,-18.61404496012627,0.3925353062701494,0.8504607466203619,64.59400139028965,9.317612249009551,3.817916032390579,0.0,76.36441825708596,75.58857203454913,50.62642929236994,61.21017347283289,112.55618117066234,86.39999281231623,69.05556977134574,33.45169129598487,11.979764848029767,0.18514039182638317,369.0,47.0,25.0,7.0,442.0,-28.0,116.0,5.0,8.0,7.0,77.0,-339.0,6.320448340500288,5.557827810880766,2.3621647667653485,4.044500689748908,4.483409999856319,4.523928154520533,4.563875443272326,3.7225889039860633,2.9239701225850605,4.168137029935441,2.232013717289883,3.924493510297533,4.114329745939347,4.723461369587992,4.45899916662728,4.2349260204610175,3.5101322406167936,32.50000996361997
1075,807.5,77.11649243202079,47.39825927266583,48.18175465341088,242.25,7.96875,15.40625,8.0,242.2258064516129,42.34375,29.96410648599701,101.22058269618648,425.1262720282809,-68.38391539013747,-388.80674675918806,-457.96105167724943,-32.61852310735295,-14.804233453677668,-0.0004544514776040704,0.7558727428768105,22.7705950734714,0.39404750665370286,2.2893691134240455,0.0,29.976022329058544,15.511305101038404,10.766147489240716,17.429779254412363,39.63272099927124,10.62482228721453,37.93593518588543,44.46289399500713,4.761321331934294,0.25771762006509247,278.0,9.0,19.0,8.0,297.0,96.0,207.0,7.0,10.0,8.0,168.0,32.0,1.8897362013661714,5.489974378729332,2.075653124681542,3.400033587583027,4.61731200186391,4.225152265075127,5.963084997179938,3.4849109774462987,2.694980729999152,3.1255139291580085,-0.9287492513034986,2.3764995990067526,2.8582375661867525,3.67968029629125,2.3632871035537324,3.6359251806926896,3.7946774889339543,18.711956309317053
1076,853.0208333333334,6.242378866010134,6.221710168382569,6.309424783541199,255.90625,10.5,9.40625,10.0,255.58064516129033,49.0625,64.04410666913978,79.14670031099347,886.7627051876151,-240.63382065856598,-349.1151777940564,-479.22018884749883,-21.0684816505908,-13.969010362747717,0.0030401926269430887,0.5438065219462833,1.8432202628823284,1.1989578808281798,0.6547602137424051,0.0,12.724814957900142,7.777923485738337,18.536804315314026,16.50783895072267,78.05475469483989,38.13197323983011,59.163561997379595,40.7289965515171,0.2637141628300921,0.24025244767964518,259.0,15.0,11.0,10.0,299.0,87.0,252.0,9.0,8.0,10.0,207.0,38.0,2.313544017596089,5.544815074143862,2.351470490723856,4.159587626815942,4.371315731084877,5.483280517335723,5.855404754469675,3.047825626212617,2.6369129150544017,0.6120565664187564,0.18228645686810915,2.9198121235296584,2.8038959314569274,4.357423375119045,3.641079347221554,4.080322747739392,3.706964836993416,29.295315900293705
1077,898.4523809523811,325.61746616844204,397.5785762334729,404.87547865120473,269.5357142857143,15.035714285714286,9.571428571428571,21.0,272.74074074074076,65.71428571428571,35.38491750640743,131.20467637039232,408.9141936170998,-129.68218692481943,-90.17541891767868,-158.19924366255222,-43.77471891904844,-13.277173522691514,-0.18034492849461445,0.7962872956298571,95.9250012632105,4.221392313114773,2.1618208500602227,0.0,108.3931775195498,24.89242159897716,34.68387207278027,131.16151430308048,193.87621883965966,52.23932391200005,50.499783686484164,52.00042643671794,16.40990860400492,0.22556439156275077,419.0,22.0,15.0,21.0,431.0,109.0,121.0,6.0,7.0,21.0,72.0,28.0,3.2962260904003484,5.596704612186259,2.7104948296091367,3.566313930438657,4.876766140592319,4.865094452424801,4.501767961821655,3.779079301087851,2.586121598647449,4.563577074058322,1.4404018662638383,3.5463036285727223,4.8764371215325735,5.267225066123204,3.955854685408372,3.921988854705144,3.951271149680536,17.153102117284078
1078,798.7943262411346,201.11455808656675,231.6325175540036,234.00423446994674,239.63829787234042,15.53191489361702,9.085106382978724,14.0,240.5,50.38297872340426,35.38741290029692,46.825754094053835,466.77332720738195,-233.58218417782322,-100.25202487622043,-652.649339042986,-26.851790943242367,-21.996957515486255,-0.007005611619850009,0.9059524076551917,59.68906152041484,7.043485186129449,3.42599441836091,0.0,62.49547809728873,21.92691263060501,53.83278930368282,111.81643827701774,148.69983077589885,75.62597697074901,107.07824381249233,100.08174154669287,11.977881509894852,0.15163185682212021,290.0,56.0,25.0,14.0,342.0,108.0,115.0,7.0,7.0,14.0,86.0,28.0,4.443179008653792,5.4791348672846265,2.7429613139214895,3.566384447358455,3.8464547082596754,5.453538262822848,4.6076972390603546,3.290369761297484,3.090949608843227,4.089165532845379,1.9522450676101897,3.985901323996183,4.716867525990859,5.001936440376521,4.325813057771286,4.6735691567341675,4.605997259335546,24.226858124342304
1079,834.4444444444445,27.267050876324408,14.375905768565223,14.531590880563455,250.33333333333334,10.13888888888889,11.194444444444445,9.0,250.2,49.75,38.97940331188916,48.49516613028489,485.7964359698607,-113.4169204680293,-122.50157659086699,-173.43880569831634,-14.206810047877106,-10.337902548898622,0.03214492173328452,0.768686796248913,8.065702421708574,3.128300725969095,1.7130130122818428,0.0,9.273002287747557,2.7322660517925,13.742501972664579,12.013858133250041,41.911593144952036,16.956754223064973,19.104745518352598,25.27457388389098,0.8366619686700564,0.17761598805061407,264.0,20.0,18.0,9.0,266.0,56.0,236.0,7.0,9.0,9.0,230.0,43.0,2.520120285136536,5.522797357761815,2.3164770403997355,3.6630590406623473,3.881484745958806,4.731079407627014,4.808132063158416,2.6537918167824244,2.3359137269772567,2.087744776927919,1.140809569358762,2.6205661286034467,2.4861440616488975,3.7355863341567614,2.830725205503105,2.9499891022967755,3.2298384702428713,21.155435272935556
1080,998.0952380952383,21.28044038212423,20.453198608856606,20.967114323171327,299.42857142857144,9.333333333333334,19.047619047619047,8.0,299.45,49.142857142857146,40.11679351986542,129.42265328423287,340.72332363760916,-62.36398385391318,-318.7807373469027,-379.8171643891073,-76.25157735326027,-18.599539269871002,-0.015916025393975755,0.7834250117833872,6.230274996387577,0.7766431633476234,5.367239163278236,0.0,27.006434418486275,18.145669073430415,20.651085710366324,27.34114889557644,45.853305903525026,13.883694918221957,27.107224477643697,18.416420190749058,0.4960253180049399,0.27838044827472574,309.0,11.0,37.0,8.0,356.0,110.0,286.0,8.0,12.0,8.0,227.0,38.0,2.7674526828735897,5.701879236074699,2.2336993586248512,3.691819964569016,4.863091157357996,4.133003961681033,5.764506659663202,4.334051216270502,2.923190573302684,1.8295809661763471,-0.2514875189561455,3.027816317229899,3.308429427167434,3.825469107128818,2.6307871484771836,3.299837168102931,2.9132969662275334,18.243841819605873
1081,833.4375,23.039383065590336,18.741784341058317,19.04656935151648,250.03125,7.96875,9.6875,7.0,250.1290322580645,41.59375,91.78246539579646,190.08768393457018,1317.915081394424,-328.01318545002425,-386.21543507045715,-758.6105544053653,-76.45677935845885,-6.449871738611358,0.003286346091319441,0.8167087731791174,6.802960637656225,3.644210948545652,1.7399263633843818,0.0,13.000600322327232,7.6233989097711525,40.882843253871755,183.50663412936893,80.47620585874341,56.89856041398933,91.63654757129433,52.89376816634144,0.8254115538167968,0.2273538555890015,261.0,23.0,19.0,7.0,287.0,82.0,235.0,6.0,9.0,7.0,206.0,32.0,3.5637286584273493,5.521589909542462,2.075653124681542,4.519432165889498,5.247490720813435,5.793056855772207,5.956397924942014,4.336738684666527,1.8642152749483791,1.9175048893399596,1.2934142371867483,3.7107349545359836,5.212256269514094,4.387973987293752,4.041287615513503,4.517841095674321,3.96830443352605,44.81307439695538
1082,603.7878787878789,129.25665214433334,218.92030100293226,221.4791656000204,181.13636363636363,25.795454545454547,9.5,30.0,242.90625,-923.6969696969697,46.72219988754939,51.06831750962992,451.68286411233856,-529.4486023548149,-114.79723467891249,-248.78950681641132,-79.87587563544231,-37.130489850636486,0.16447448000429302,0.6420881523381331,38.33381542396579,5.496195152742012,2.70100991213556,0.0,117.44236867901422,537.7807080872437,48.21536039160381,26.14569350798335,117.03255751191564,108.79159759978772,91.4052137131354,42.889251234887944,6.451752617895411,0.28767223802766034,274.0,33.0,15.0,30.0,565.0,57.0,129.0,3.0,7.0,30.0,119.0,-1895.0,4.755018849762785,5.199255658553396,3.2502370617656635,3.844240826918367,3.933183876748637,6.271837980822852,4.743176106405844,4.380486394555861,3.614465392636793,3.6463585021816267,1.7042379899296365,3.875698390675868,3.2637227392269494,4.762460710014972,4.689443295340579,4.51531345988165,3.7586445561681483,50.06729599671205
1083,865.9139784946236,15.413069908825346,23.64083096866289,24.012821181575923,259.7741935483871,15.225806451612904,14.096774193548388,14.0,259.6666666666667,53.225806451612904,64.10721636416471,99.23412794094678,396.25329505954255,-676.3572471523386,-127.73173416091954,-145.40263768134454,14.286594338422297,1.6046186093165038,-0.009352375247346573,0.7669002086024874,4.5487302547283415,3.1593147217278172,2.4144035356340936,0.0,34.28151429301545,25.19819460688424,31.06125269722525,14.57091251301374,23.203676977652115,34.245084731819865,16.442718291335517,21.45665670131953,0.5716664673216492,0.23487599847878596,270.0,25.0,16.0,14.0,321.0,90.0,248.0,11.0,9.0,14.0,199.0,25.0,3.363865461687009,5.559816616800071,2.7230574569098076,4.160572536120403,4.597492063915793,6.516722887077093,4.849940066610596,2.659391631963333,0.47350910868974044,1.5150679465303636,1.1506716181230063,3.4359933423676177,2.679095875354876,3.144353852219267,3.5335722437744255,2.7999435374935775,3.0660815374529435,22.124418994291155
1084,917.0967741935483,17.54870334945895,22.402050170728845,22.78249647413273,275.1290322580645,9.64516129032258,9.290322580645162,10.0,276.23333333333335,59.38709677419355,48.6695391614901,58.680509855214,1274.6796925545152,-268.5487090669824,-414.0508138375565,-483.2396287834563,-12.979906600890322,-12.955677856354537,0.02447899156321818,0.715597294718226,5.179001868487607,0.5417050201208601,0.5788502724169795,0.0,37.70559934840212,23.40068570728815,44.326421114780366,41.96567957003272,48.05863161939417,24.926113762355495,32.561106818957256,32.32927794325186,0.6979167742315344,0.22120998487812804,285.0,11.0,10.0,10.0,341.0,110.0,264.0,9.0,8.0,10.0,206.0,36.0,1.491954295408485,5.617243830485583,2.266560042461017,3.8850739016859985,4.0721246832643825,5.593036033003209,6.025991120191177,2.5634795548222136,2.5616113198196167,1.6448054169832198,-0.611189347686794,3.7916034723474086,3.736875959849167,3.87244256526426,3.2159561171611157,3.4831492447829437,3.47600418876973,26.786712512668597
1085,1135.138888888889,77.55925997824885,53.748384988657016,54.02466945728831,340.5416666666667,8.666666666666666,9.458333333333334,9.0,339.6521739130435,44.291666666666664,33.062643986466334,120.38353855590577,474.68825051785905,-86.50682520783467,-172.3710658113739,-193.9265111154868,-69.92955439913777,-6.171133973660435,0.0730976727432775,0.7870620811234857,22.77787516916848,0.4714045207910317,0.9991315673568165,0.0,23.10582214536484,1.5132516497779063,6.387091144533124,8.170376802487496,25.99579059188142,9.264404951031013,14.26627817042763,7.15691162258354,1.829510739486378,0.18693189444719513,382.0,9.0,12.0,9.0,383.0,47.0,289.0,8.0,8.0,9.0,289.0,42.0,1.0923398652460536,5.830540423662098,2.1595996273124642,3.4984343097448063,4.790691107318759,4.460234874676596,5.149655313844579,4.247502669599948,1.8200446409504274,3.125833578800275,-0.7499196248676508,1.8544354983369398,2.1006374139504485,3.257973091628498,2.2262875663948027,2.6579686754142258,1.9682182656042355,4.603843520122105
1086,551.3194444444445,5.617415646900216,3.18833571531758,3.2028099493398003,165.39583333333334,12.770833333333334,11.583333333333334,14.0,165.4255319148936,39.3125,87.34288896685483,52.29904446146309,1548.1586211683702,-395.8661580910634,-447.600632774693,-485.06268982345193,3.935302848457975,-15.636373544976635,0.008682651727799319,0.7072609336816144,1.667577875909315,0.7427309779156619,0.5335936864527374,0.0,2.4559496222141406,1.4456291882775472,12.873008059895845,10.744524607152073,51.09701677235978,21.698531108734098,25.890347186845982,14.625732223392479,0.34206389789158054,0.21977861105631366,169.0,14.0,13.0,14.0,171.0,43.0,162.0,11.0,11.0,14.0,159.0,37.0,0.7829876447669397,5.1083476369004694,2.5472422253885423,4.469853073821966,3.956997221194093,5.9810786956093995,6.103903624274488,1.3702419194358166,2.749663789108159,0.5119716923240494,-0.29607589836108184,2.555210399690182,2.3744893522765067,3.9337456857394737,3.077290652420522,3.2539088274365535,2.682850828729273,18.32101389823089
1087,918.2758620689655,286.457039480583,240.24458436655823,243.35012384389358,275.48275862068965,9.931034482758621,9.275862068965518,9.0,272.89285714285717,66.44827586206897,83.01160774775725,270.18303942785127,693.6129165685193,-167.2880596915649,-379.58104340236594,-575.3545740854933,-164.45544142479068,-37.28648282260034,0.3563647149957887,0.7622218793472721,84.44243935843994,1.6594771607608227,3.083846140042947,0.0,105.258301092976,34.06645251097508,80.59071252773292,196.61208143063647,264.7457517884351,73.71955242807967,154.62322958456488,133.61148118273377,10.280840671083183,0.20328393723788213,370.0,16.0,25.0,9.0,457.0,127.0,138.0,9.0,7.0,9.0,65.0,31.0,2.6970935201384774,5.618528674480217,2.295765339524571,4.418992496836262,5.599103354306415,5.119723212498681,5.939070761618921,5.102645741371097,3.618657689166281,4.43608195353906,0.5071050073051555,4.38939582198945,5.281237743803848,5.578773715429613,4.300281626372022,5.040997848223698,4.89494367876543,82.04907814791217
1088,867.1875,192.6593914893127,270.58876467786405,275.0094600306181,260.15625,6.34375,10.9375,7.0,258.80645161290323,52.9375,124.19932404605107,178.67821389636902,357.48497856214595,-176.30449464734937,-247.11552909238765,-582.5602233978872,-112.8157450849855,-70.46710002403707,-0.17306035012479676,0.7259248132806472,56.88755870959396,1.4493398281631538,5.237708826385827,0.0,61.21797087764908,20.448009530269687,130.3950246033805,132.89694261581954,99.21953093391934,229.14046037224603,118.59236839955535,116.23000653463944,8.403914712584786,0.27667044932616713,370.0,10.0,26.0,7.0,431.0,104.0,116.0,3.0,3.0,7.0,131.0,28.0,10.197358787257055,5.561286255885374,1.8476276992868763,4.821895778562409,5.185592096968806,5.172218255380721,5.509860003077841,4.725764777381424,4.255160125488832,4.041094243753527,0.3717978932239231,4.870576162857445,4.889581484905765,4.597344957936184,5.434339543720225,4.7757005693135675,4.755579646470477,143.39412007515216
1089,654.6666666666666,51.34543091992973,10.141449740988849,10.168029008373729,196.4,9.075,10.625,14.0,196.25641025641025,46.825,84.31345059192779,106.88854077084564,797.2710078262046,-207.92328889431056,-233.12345974667704,-398.860575764423,-45.63598881788592,-45.43290516807692,-0.07029894470925427,0.7234321150540907,15.20986521965267,2.6961778502168583,3.4328377474037426,0.0,24.00824425571237,14.291409132762242,35.81208952195095,37.859792453527874,137.11260098747633,51.6297906426306,80.12833211416374,39.78310850670626,1.0421826261583849,0.21207627736466747,218.0,16.0,22.0,14.0,246.0,78.0,171.0,6.0,7.0,14.0,149.0,31.0,4.640460772253892,5.280158487557098,2.2056335669175953,4.434553268964143,4.671795971998635,5.337174017738373,5.451572472954867,3.820718545996229,3.816258636193108,2.722009989574596,0.9922059857048912,3.578313455685397,3.633916076717112,4.920809786516328,3.9441182124026337,4.38364198072671,3.6834675488043107,33.105183184186636
1090,673.25,39.78208089220524,12.854655391809041,12.855821823043398,201.975,14.325,17.175,13.0,201.84615384615384,53.575,63.06286930174224,38.60561082666506,520.0445769939059,-162.91585597409966,-245.16310070254076,-317.63043202819784,-14.313882284060782,-18.23884468466077,-0.08592440707924273,0.8302700748079953,11.78449723153262,1.3672508913875319,1.6716384178404133,0.0,13.400226675347337,4.323699226356986,30.728809237805574,25.461305134940403,46.22594651988134,32.85789355072203,27.480259098418767,16.437831759643586,0.8317869777985327,0.178017549484637,232.0,19.0,21.0,13.0,234.0,64.0,188.0,12.0,13.0,13.0,174.0,35.0,2.37960969487792,5.308148878461326,2.6620760681922593,4.144148011285306,3.653423526746129,5.0932399846201495,5.501927785115515,2.6612997152582007,2.9036084695145794,2.4668697273972877,0.31353320252169414,3.425233168437007,3.2371991285021533,3.8335628860649424,3.4922224404269446,3.3135042850242544,2.799646326254162,34.06036191854241
1091,769.047619047619,216.62693352219233,254.61551372424233,264.99879051489836,230.71428571428572,8.0,11.5,8.0,227.0,53.285714285714285,99.64943141283194,123.37393671172013,548.5645748142967,-116.10198778950719,-200.250289258494,-393.75071917283805,-46.33907368754973,-24.173710511601833,-0.3057671231700599,0.7916557142673353,62.62408091304879,0.7559289460184544,5.852349955359813,0.0,79.43938182422737,20.373051428045727,61.65637678671909,119.19112593176874,156.6698485923759,31.43900950869857,117.61437884773315,100.37632177290175,17.11616106612102,0.2519278222500106,279.0,9.0,25.0,8.0,325.0,106.0,118.0,6.0,6.0,8.0,83.0,34.0,5.9827686489129706,5.441184420957375,2.079566533867987,4.601668375930235,4.815227984778601,4.754477622993795,5.299573024172408,3.836007109152938,3.1853070665665992,4.137165851428925,-0.2784858925412665,4.121592878360008,4.780736694829959,5.054147098822564,3.448081270000482,4.767419799429284,4.608936302987222,55.1186224395934
1092,589.7777777777778,48.02882131353711,68.75883781578756,69.5537640835578,176.93333333333334,11.266666666666667,9.266666666666667,14.0,176.88636363636363,47.888888888888886,34.70281190189578,52.19579946578972,983.3087388810628,-327.0092127265294,-218.63579284044297,-303.5349848100162,-15.326144211671812,-21.253721233496798,-0.07736340489790842,0.6354490517259103,14.247650878497675,3.586394041683404,0.48989794855663565,0.0,25.960823552116608,14.552925971123047,39.01521683513439,20.087891119120485,76.79579492517821,51.80136639469105,39.13492828092114,21.30269996953624,4.267732691864494,0.25044927238614667,190.0,16.0,10.0,14.0,221.0,71.0,135.0,7.0,8.0,14.0,110.0,30.0,1.9530122088972357,5.175778665620241,2.4219372672786084,3.5468495339999757,3.9550211800929738,5.789991401989158,5.387411872835146,2.729625387967862,3.0565790463870286,2.656662227039535,1.2774260452303001,3.6639773759875096,3.0001669816400165,4.341162906537716,3.9474358315171814,3.6670409269428093,3.0588807651199446,30.86720896284641
1093,888.8095238095237,167.20225299496838,250.34335395970646,258.84550826892314,266.64285714285717,7.928571428571429,12.714285714285714,8.0,275.38461538461536,47.0,32.42432271421176,56.236238933812,789.7116430576021,-105.4303419118019,-459.62735602912863,-497.7094583082275,-15.724566074116884,-12.260559323106483,0.04501952190721206,0.6323936768341458,48.336036752919576,0.25753937681885636,2.7884601851347335,0.0,53.35301658480263,10.162957949618521,12.392078765638114,18.945838791171507,20.02921219271631,9.819304002106028,22.248603474657166,16.690784102290095,3.643698149366188,0.2915124789973115,327.0,8.0,18.0,8.0,365.0,74.0,154.0,7.0,10.0,8.0,115.0,35.0,1.4577391353160307,5.585913899627144,2.070598989869971,3.4789396827886554,4.029579151948238,4.658059953496115,6.130418241262722,2.755287800292594,2.506469110275717,3.878198073291311,-1.352707268515036,2.517138152718,2.9416370992048613,2.9972417433668115,2.284452079331808,3.102324187089724,2.8149166284430525,15.110341083729717
1094,960.1190476190476,190.6637359328785,241.08977546837392,245.67412795136983,288.0357142857143,9.107142857142858,14.642857142857142,7.0,287.74074074074076,46.607142857142854,51.493846694745116,76.56652202654642,255.78704211629676,-66.82425528608134,-219.5927151375638,-2526.6694030995714,-14.207062490290536,-18.37090492587533,-0.017405489070883313,0.877874586339435,56.1684215697099,3.5490369489913918,3.5977600741322937,0.0,70.6774586060284,24.00496866084526,50.983919322602986,254.57838109539347,256.4859765386218,42.83184356144217,447.3465391014229,20.392194726087254,8.552092341757701,0.2165495251866921,372.0,26.0,22.0,7.0,428.0,123.0,151.0,7.0,5.0,7.0,128.0,34.0,4.893690777258362,5.6630879521697715,2.2091688328767813,3.9414817384832297,4.338172992403982,4.202081082235888,5.391779089633677,2.6538095844869423,2.9108225915032446,4.028372508640328,1.266958011599749,3.931529889439787,5.5396126973583115,5.547077889593225,3.757305181238574,6.103335784919846,3.0152012533375614,29.132962295264683
1095,847.3958333333334,255.56842875087986,301.8372653716322,306.8266296219435,254.21875,15.625,14.125,14.0,253.16129032258064,63.1875,58.13783930891424,73.20472242217174,263.9817436852462,-84.01577996511332,-70.50432009045291,-304.1343867859545,-24.418536647772623,-13.445442918734178,-0.18970472816240758,0.7608469934597905,75.46304326249704,5.743202503830071,9.548396462233855,0.0,83.24200892546966,29.34433239571144,45.605672544099086,43.05001914689419,106.93797829490386,33.062334086347754,52.91743378820088,35.38665964677321,16.98766567258736,0.18216443761223725,341.0,33.0,47.0,14.0,416.0,116.0,111.0,8.0,7.0,14.0,112.0,32.0,5.5221110727544485,5.538199050465835,2.7489361935745524,4.062833931204486,4.293273593078028,4.431016540383088,4.2556881692470165,3.195383494209859,2.59871460406167,4.323656294633949,1.7481910859695537,3.820054033536955,3.762385904156689,4.672258375471802,3.498424936864702,3.9687517429698036,3.5663631618166995,31.6655384402302
1096,750.925925925926,139.92653653293323,141.0313485358531,143.0759202460301,225.27777777777777,11.916666666666666,9.222222222222221,10.0,225.14285714285714,49.333333333333336,79.86572069177711,202.23778032548387,923.1381537552345,-249.95327033422734,-223.72792831291164,-716.4381961061548,-56.31798362824467,-32.4467566435682,-0.1677411269694664,0.8571510806146554,41.3908276950818,5.964594612284131,7.645300339682582,0.0,46.134674197021326,13.216151734399338,52.228189198216974,299.77464829404903,166.87971189979422,70.89438179385277,94.69220935419938,55.30709527222557,11.707127606441047,0.15888820259668238,260.0,35.0,53.0,10.0,288.0,89.0,102.0,8.0,7.0,10.0,90.0,39.0,4.145816651080026,5.417338647607738,2.4780218930350655,4.380359254014238,5.3094490801129925,5.521277982467497,5.410435177582383,4.031031665313453,3.47963130805056,3.7230834626760654,1.7860087341164466,3.9556415186481613,5.703034355865274,5.117279257181727,4.261205294517468,4.550642290695936,4.012919286100746,74.96937214319678
1097,1002.9629629629629,324.03483685951966,388.9675134194712,396.223540463075,300.8888888888889,17.962962962962962,10.74074074074074,21.0,300.7307692307692,97.14814814814815,34.65258484666867,27.119204766540108,158.6999035277804,-165.22248616607052,-14.361561449003974,-49.97325992888428,-8.830391508979883,-32.71880218605594,0.23815546762036216,0.7904191104348819,95.39327305009445,4.3587415910888225,5.796503368683141,0.0,118.52865855736445,28.222270827215848,59.327423977264516,26.524745401480487,66.59028236536142,63.170201548420046,15.014743815201722,12.30060963084552,16.120211002539286,0.252653081802241,371.0,29.0,29.0,21.0,439.0,144.0,123.0,6.0,8.0,21.0,42.0,42.0,1.8393139044339346,5.706744380176391,2.888367693486724,3.5454011790627384,3.3002790134323376,5.107299019057442,2.6646249215994184,2.1783125909860037,3.487980466057834,4.558018545730871,1.4724127875056259,4.083088516244455,3.2781157859517758,4.198573673563797,4.145848525600698,2.709099238350293,2.5097301181127705,67.32957846523107
1098,769.9999999999999,13.532463634403777,10.081968584308289,10.164422010323275,231.0,7.945454545454545,15.981818181818182,8.0,230.8148148148148,59.92727272727273,59.63573019993333,128.93317474662993,849.423723903571,-101.00275262384868,-583.0799097927974,-694.9561226989578,-44.68461276203272,-22.715216921720927,0.009177154641915763,0.6476124055456053,4.022663070879561,0.6155022138113002,7.329866448221298,0.0,20.865596417418683,13.73364090698397,27.553292220929727,28.783856481340294,64.93567640796392,33.72493453929552,45.38139056565177,64.31496564190446,0.9311403536563014,0.23766863758635776,239.0,9.0,43.0,8.0,268.0,91.0,220.0,7.0,8.0,8.0,190.0,45.0,2.6771677896081845,5.442422039516752,2.07272586006722,4.088271662772051,4.859302000846017,4.6151576708426125,6.3683259585270156,3.7996515876638663,3.1230790712617615,1.3921926993911888,-0.4836933654493919,3.3161583209566667,3.3598494322317336,4.173412585937269,3.518267112289444,3.815124156801847,4.163807899674429,29.078478876477046
1099,655.8730158730159,39.312208478407,33.83784863137726,34.19714088113865,196.76190476190476,9.142857142857142,11.666666666666666,9.0,207.52631578947367,-3.3,23.28405858240431,62.464844191332496,708.477289349501,-127.12768575243403,-418.33201981169805,-463.7236760965962,-26.19666556783963,-9.736226260733824,0.24251184510699153,0.5510479373141316,11.509436136553601,0.8329931278350429,1.391584685352615,0.0,48.03328716525943,89.16787538121562,7.2506270269189725,11.653517968869858,48.831325564250086,16.823586110484584,30.54951584026455,24.671757879641323,2.1467680078278204,0.27128900307951165,206.0,11.0,16.0,9.0,398.0,69.0,167.0,8.0,10.0,9.0,164.0,-166.0,1.482494824357103,5.281999474787799,2.213082303323349,3.147811892317124,4.134619914421983,4.845199847084589,6.036277813443386,3.2656703063332326,2.275956298938699,2.4432541139840755,-0.18153011666328314,1.981225861194807,2.4556939133201174,3.888392502666514,2.8228412755541927,3.419381570590095,3.2056997151176736,13.298049706798984
1100,666.6025641025642,51.15012883239858,88.00623863804023,88.88184612622591,199.98076923076923,13.51923076923077,11.51923076923077,14.0,199.37254901960785,53.40384615384615,91.28647095067458,130.0152730687844,550.8032352844009,-235.58240437032796,-340.6232190495652,-789.7679745281914,-47.7663385982986,-41.341281726615456,-0.025842557217980188,0.9078332023246961,15.196773929680685,5.304172467230885,2.4376090477807315,0.0,22.55708295728228,9.334097161615858,81.16046418785767,128.2187904742284,82.10764413922489,62.49999635097285,89.65874546825721,93.18016648101906,2.827909992391816,0.13038138761689835,268.0,50.0,26.0,14.0,283.0,79.0,135.0,8.0,10.0,14.0,121.0,32.0,6.288876567439175,5.298226208547119,2.6041871391992353,4.5140135487281805,4.867659620073726,5.462065009442133,5.830779872716356,3.8663421130237827,3.7218857468914734,2.7211489651323983,1.668682281854347,4.396440555552123,4.853745904446314,4.408043298848091,4.135182498230855,4.496021899868225,4.534545624887446,71.68821776479915
1101,919.2592592592592,283.2418152849715,315.40775399798156,321.6523578589768,275.77777777777777,9.296296296296296,11.222222222222221,13.0,279.1923076923077,45.888888888888886,47.97727083329524,61.40074148881839,322.18763113748236,-86.8585935565703,-174.6531036454871,-290.69519110106006,-29.275091473758426,-17.04989929957712,0.477059682112949,0.7431743690776295,83.38413266471574,7.017516785739414,3.6345393852880283,0.0,93.31873388915302,19.34546235116253,62.65711166519313,82.74925261554121,113.51447649861807,128.56042396430746,71.08165551746234,48.08287196014882,13.309378223507029,0.2191811103066282,366.0,43.0,23.0,13.0,382.0,123.0,122.0,7.0,8.0,13.0,34.0,35.0,3.842190253574456,5.6195990145297365,2.229723637063363,3.870748217439383,4.117438197760945,4.464292947802271,5.16280746737238,3.376771192264719,2.8362029471817984,4.423470028062452,1.948551911631389,4.137693148861724,4.415827067008298,4.73193918444173,4.856406797630419,4.263843362147721,3.8729468186015277,16.459906869642047
1102,570.8591065292096,111.90302344088794,37.48302084746975,37.37511694258273,171.2577319587629,7.164948453608248,8.639175257731958,7.0,169.88541666666666,42.597938144329895,19.71119531335651,53.90231093609005,603.8185100294005,-170.19488981481777,-230.49879816166808,-621.6927464776304,-10.932757034821288,-14.034839101466867,0.07660275014021148,0.8617009704169623,33.39741281124714,1.1185448239190798,1.1943644905534643,0.0,32.226047239146816,8.162852485326733,9.695018946856669,24.937998122554628,89.0095427698757,39.000178441153544,67.51065719419285,25.184861306490166,2.1491945146922506,0.16256455111277737,286.0,13.0,18.0,7.0,285.0,63.0,148.0,6.0,7.0,7.0,140.0,28.0,2.4782843713127196,5.143175465382633,1.9693404256679778,2.9812374956500594,3.987191903414082,5.136950066698547,5.440249986781952,2.391854979155977,2.6416139943798917,3.5085083782321713,0.11292219548610172,2.2717153834150525,3.216432767935556,4.488754820805026,3.6635918621129733,4.212300282140926,3.226282777798468,15.268254532298757
